number_id,call_date,part_date,count_call_in,count_call_out,count_sms_in,count_sms_out,all_duration,sum_price
100482,04.02.2013,2,1,2,0,3,90,0.09
303027,22.03.2013,3,2,2,0,0,381,0.53
419498,12.02.2013,3,2,0,0,0,411,0.00
471242,19.01.2013,1,1,0,0,0,132,0.00
369320,27.01.2013,1,0,1,0,0,38,0.04
403311,20.01.2013,1,1,0,0,5,52,0.24
270816,19.01.2013,1,2,2,1,0,141,0.17
182399,28.01.2013,2,1,4,4,0,290,0.20
138250,23.03.2013,3,1,0,0,0,35,0.00
397820,14.03.2013,1,0,2,0,0,62,0.12
416093,08.03.2013,1,2,1,1,13,664,0.88
184356,13.01.2013,2,0,0,0,2,0,0.00
425707,20.03.2013,1,2,2,3,0,43,0.05
451991,19.02.2013,2,1,2,0,0,139,0.13
406663,15.01.2013,2,0,5,1,0,78,0.25
406663,14.02.2013,1,2,1,0,0,242,0.03
235140,06.03.2013,3,1,0,0,0,14,0.00
458154,09.03.2013,2,1,3,0,0,111,0.08
402769,27.02.2013,1,1,0,0,0,11,0.00
149857,11.03.2013,2,5,1,0,0,233,0.11
413159,24.01.2013,1,1,0,4,0,85,0.00
413159,28.01.2013,0,0,1,0,0,19,0.06
143611,06.03.2013,3,0,1,0,0,23,0.03
441361,21.02.2013,3,0,1,0,0,126,0.03
468146,15.03.2013,3,0,0,3,0,0,0.00
434763,29.03.2013,2,3,3,0,0,214,0.12
212560,09.03.2013,3,0,1,2,0,68,0.01
191042,31.01.2013,1,1,1,0,0,50,0.03
462062,01.02.2013,1,5,3,0,0,187,0.07
235140,04.02.2013,1,1,1,0,1,169,0.05
235140,23.01.2013,1,4,5,0,1,470,0.36
308205,20.03.2013,2,2,3,0,4,640,0.53
347250,20.02.2013,2,3,5,0,0,328,0.40
307864,22.03.2013,3,1,4,0,0,493,0.38
434763,24.03.2013,2,0,1,0,0,82,0.00
434763,22.02.2013,3,3,1,0,0,785,0.00
461176,21.03.2013,3,1,0,0,0,202,0.00
433638,17.01.2013,1,1,6,0,0,1284,0.20
308457,17.01.2013,2,0,2,0,2,69,0.15
347250,01.02.2013,2,2,4,0,0,842,0.25
184226,03.02.2013,2,0,2,0,0,71,0.05
413159,16.02.2013,1,1,0,5,0,64,0.00
416093,17.02.2013,1,1,0,0,0,117,0.00
222961,31.01.2013,3,1,0,0,0,198,0.00
418017,02.03.2013,1,2,2,0,0,819,0.14
460804,07.02.2013,1,2,1,0,0,123,0.03
179068,15.02.2013,2,2,3,0,0,1143,0.59
406663,21.02.2013,1,1,0,0,0,68,0.00
465410,10.02.2013,0,0,1,0,0,27,0.00
149857,20.03.2013,3,7,1,0,0,161,0.08
138250,19.03.2013,1,3,0,0,0,217,0.00
406663,24.03.2013,1,3,0,0,0,96,0.00
300503,22.03.2013,3,0,0,1,0,0,0.00
402769,04.02.2013,1,3,2,0,0,381,0.05
410421,23.02.2013,2,3,10,0,1,971,0.99
419498,08.03.2013,3,3,0,0,0,1658,0.00
448504,04.03.2013,2,1,1,0,0,34,0.03
166593,05.02.2013,3,1,0,0,0,51,0.00
189808,03.02.2013,3,1,0,0,0,1116,0.00
135531,27.02.2013,2,0,0,1,0,0,0.00
410097,20.02.2013,3,0,5,0,4,2641,1.49
411942,24.02.2013,2,1,3,0,0,192,0.25
470880,04.03.2013,2,8,1,0,0,187,0.01
301651,26.02.2013,1,0,0,1,0,0,0.00
458154,10.01.2013,2,2,1,0,0,41,0.03
419498,25.02.2013,1,2,1,0,0,165,0.10
437981,15.01.2013,3,0,2,0,0,219,0.14
404942,10.01.2013,3,1,0,0,0,316,0.00
486629,13.03.2013,3,1,0,0,0,702,0.00
423243,15.03.2013,3,1,0,0,1,56,0.00
471242,26.02.2013,1,0,0,1,0,0,0.00
433329,24.02.2013,1,4,1,0,0,144,0.10
448504,03.03.2013,1,6,0,0,0,158,0.00
300503,07.03.2013,2,8,0,1,0,1316,0.00
447193,26.03.2013,3,0,1,0,0,597,0.00
474894,12.03.2013,3,0,2,1,0,2661,2.54
307864,13.01.2013,1,0,3,0,0,782,0.08
425707,21.02.2013,3,1,1,0,0,61,0.03
143611,29.03.2013,1,2,0,3,0,32,0.00
362765,14.03.2013,3,1,1,0,0,382,0.02
468146,17.01.2013,1,0,1,0,0,88,0.11
448504,29.03.2013,1,0,0,3,0,0,0.00
433638,11.03.2013,2,2,4,1,0,305,0.15
444928,28.03.2013,2,3,7,0,0,591,0.16
409597,30.03.2013,2,1,6,0,0,606,0.75
449177,13.03.2013,2,0,3,0,0,79,0.11
100482,17.03.2013,1,4,0,0,0,184,0.00
191042,18.02.2013,3,0,2,0,0,165,0.05
346479,18.02.2013,1,0,1,0,0,234,0.03
138250,17.02.2013,2,1,0,0,0,12,0.00
425707,24.03.2013,3,1,0,0,0,8,0.00
459138,13.02.2013,1,1,2,0,0,707,2.77
433329,12.02.2013,1,6,4,1,0,423,0.28
303027,22.03.2013,1,0,4,1,0,122,0.25
307864,01.02.2013,2,7,11,0,0,3147,0.85
406548,05.02.2013,2,2,1,0,1,111,0.03
184356,22.03.2013,2,1,0,2,0,30,0.00
406501,28.03.2013,3,3,0,0,0,225,0.00
441361,13.02.2013,2,4,1,0,0,214,0.03
135531,03.03.2013,1,0,1,0,0,12,0.05
423243,26.03.2013,3,1,1,0,0,198,0.16
307864,28.01.2013,3,2,0,0,0,240,0.00
392039,02.02.2013,2,1,0,0,0,369,0.00
212560,28.03.2013,2,0,1,0,0,334,0.06
212560,31.01.2013,3,1,1,0,0,56,0.01
418017,19.01.2013,2,2,0,0,0,40,0.00
190745,05.03.2013,2,1,0,2,1,15,0.00
411942,20.02.2013,3,1,1,0,0,55,0.08
441361,29.01.2013,1,1,1,0,0,66,0.03
471242,05.03.2013,2,0,3,3,0,176,0.08
474894,28.01.2013,1,0,1,0,0,28,0.05
205487,24.02.2013,3,0,1,0,0,1569,1.24
465410,27.01.2013,0,1,0,0,0,15,0.00
437981,14.01.2013,3,2,0,0,0,45,0.00
190745,16.03.2013,1,0,1,0,0,68,0.07
308205,23.03.2013,3,1,0,0,2,547,0.00
284688,20.02.2013,2,2,1,1,1,659,0.07
233062,24.02.2013,0,1,0,0,0,29,0.00
418949,05.03.2013,2,8,10,2,0,1351,0.83
304591,22.02.2013,2,4,1,0,0,137,0.03
366609,24.03.2013,3,1,1,0,0,427,0.06
433329,01.02.2013,2,3,3,2,2,298,0.08
392039,10.01.2013,3,1,0,0,0,100,0.00
459138,05.02.2013,3,1,0,0,0,61,0.00
459138,07.03.2013,2,2,0,1,0,65,0.00
304591,10.02.2013,3,0,1,1,0,13,0.03
138250,11.03.2013,3,5,2,0,0,153,0.14
212560,25.03.2013,1,0,2,1,0,316,0.07
235140,12.01.2013,2,0,0,0,2,0,0.09
409597,20.01.2013,3,0,2,0,0,497,0.09
404942,22.01.2013,2,9,1,0,0,957,0.05
410097,28.01.2013,1,0,1,0,0,293,0.03
100482,11.01.2013,2,1,1,0,0,73,0.05
485342,18.02.2013,2,6,0,1,0,1189,0.00
454670,24.03.2013,1,3,0,0,0,306,0.00
413242,15.01.2013,1,2,2,0,0,219,0.17
149857,12.02.2013,1,3,1,0,0,288,0.21
235140,16.01.2013,3,0,0,0,1,0,0.00
189808,25.01.2013,2,0,1,0,0,75,0.10
166159,15.02.2013,2,4,2,1,0,223,0.12
249726,07.03.2013,2,2,1,1,0,142,0.05
403311,15.03.2013,3,1,1,0,0,837,0.15
232523,29.03.2013,2,1,0,3,0,51,0.00
404942,08.03.2013,3,0,1,0,0,79,0.09
441361,30.03.2013,3,2,4,0,0,342,0.11
184226,28.03.2013,3,1,0,0,0,33,0.00
452868,15.03.2013,2,0,1,5,0,44,0.03
404942,01.02.2013,1,2,1,0,0,52,0.05
461176,07.03.2013,3,4,1,2,2,1042,0.59
232523,10.03.2013,3,1,1,0,0,991,0.03
304591,18.02.2013,3,0,1,0,0,35,0.08
485342,22.02.2013,1,0,0,1,0,0,0.00
459555,11.02.2013,2,1,4,1,0,204,0.28
143611,11.02.2013,1,1,0,0,0,11,0.00
423243,03.03.2013,1,0,1,0,0,21,0.11
222961,13.01.2013,1,0,4,0,0,114,0.19
448504,28.02.2013,3,0,1,0,0,29,0.03
411942,28.01.2013,1,0,1,0,1,28,0.05
189808,07.02.2013,2,1,0,0,0,43,0.00
416093,22.01.2013,1,2,2,0,0,419,0.34
447193,08.03.2013,1,0,1,0,24,67,0.57
179068,11.03.2013,1,0,2,0,0,690,0.03
366609,30.01.2013,2,2,4,1,0,867,0.29
414445,14.02.2013,2,4,5,2,0,647,0.17
417995,18.03.2013,1,1,0,0,0,102,0.00
100482,01.03.2013,2,4,2,0,0,539,0.09
404942,12.03.2013,2,1,0,0,0,126,0.00
418017,23.01.2013,1,1,2,0,3,322,0.37
346479,25.01.2013,1,1,0,0,0,341,0.00
184356,13.02.2013,2,3,0,0,0,103,0.00
135531,15.01.2013,2,0,1,2,0,46,0.08
290483,17.03.2013,2,0,2,0,0,462,0.18
459138,28.01.2013,3,1,1,0,0,183,1.13
366609,17.03.2013,2,0,1,0,0,57,0.06
410421,19.01.2013,3,1,1,0,0,166,0.11
433329,25.02.2013,1,0,2,0,0,14,0.10
362090,13.02.2013,1,1,3,1,0,317,2.16
433329,21.02.2013,2,3,5,0,0,331,0.28
270816,24.03.2013,2,1,8,0,0,458,0.45
410421,16.01.2013,2,2,0,0,0,125,0.00
410421,15.02.2013,1,0,1,0,0,8,0.03
465410,15.01.2013,3,2,1,0,1,298,0.06
182399,03.03.2013,3,1,0,0,0,172,0.00
308457,15.03.2013,2,2,1,6,0,89,0.10
474894,18.01.2013,2,1,0,1,0,331,0.00
222961,29.03.2013,3,1,0,0,0,149,0.00
308457,23.03.2013,3,2,8,0,0,491,0.74
437981,29.01.2013,1,0,1,0,0,47,0.00
444928,19.01.2013,3,1,0,0,0,10,0.00
403311,28.01.2013,2,4,5,0,2,1770,0.92
434763,18.02.2013,1,3,0,0,0,138,0.00
297032,16.01.2013,1,1,1,0,0,353,0.03
423243,17.02.2013,3,1,1,1,2,462,0.20
166159,13.01.2013,2,0,0,2,0,0,0.00
486629,25.01.2013,3,1,3,0,0,1314,1.09
166159,01.02.2013,1,3,2,1,0,249,0.12
459555,03.02.2013,1,1,0,0,0,48,0.00
192500,14.01.2013,3,0,2,0,0,863,1.56
308205,17.02.2013,3,0,1,0,0,105,0.13
166159,03.03.2013,0,0,1,0,0,13,0.06
308205,19.03.2013,2,1,4,1,0,115,0.21
434763,12.03.2013,2,0,3,0,0,187,0.16
470880,18.03.2013,2,1,3,0,0,136,0.10
233062,28.01.2013,2,0,1,0,0,32,0.01
270816,22.02.2013,3,0,6,0,0,105,0.40
406548,13.02.2013,3,0,0,1,1,0,0.00
166159,24.02.2013,3,0,1,0,0,88,0.07
166159,26.03.2013,2,6,0,1,0,949,0.00
433329,22.01.2013,3,4,7,0,0,522,0.45
233062,27.02.2013,1,2,0,0,1,43,0.00
433329,23.03.2013,1,3,4,0,0,274,0.30
143611,27.01.2013,3,5,1,1,5,268,0.26
406663,26.03.2013,3,1,0,0,0,52,0.00
406548,15.03.2013,2,0,1,3,0,61,0.03
433638,12.03.2013,2,1,5,2,6,1255,0.13
369320,05.02.2013,3,2,1,0,0,385,0.17
485342,01.02.2013,3,0,1,0,0,84,0.07
308457,26.03.2013,1,1,0,0,0,7,0.00
403311,22.03.2013,3,1,0,0,4,687,0.20
465410,05.03.2013,2,0,0,4,0,0,0.00
441361,04.03.2013,3,0,1,0,0,12,0.03
379159,26.03.2013,2,1,0,5,3,7,7.93
205487,07.03.2013,1,1,0,0,0,238,0.00
404942,20.02.2013,1,4,2,1,0,222,0.12
297032,18.03.2013,3,1,0,0,0,9,0.00
392039,09.02.2013,2,1,0,0,0,290,0.00
404942,21.01.2013,2,5,2,0,0,201,0.04
270195,11.01.2013,1,2,0,0,0,194,0.00
184226,21.03.2013,3,3,2,0,0,395,0.21
222961,22.02.2013,1,0,0,1,0,0,0.00
461176,27.02.2013,2,3,2,0,0,141,0.09
149857,18.01.2013,1,3,4,0,0,357,0.08
101322,27.01.2013,1,1,2,0,0,279,0.21
433329,02.02.2013,3,1,0,0,0,34,0.00
471242,24.03.2013,1,0,1,0,0,25,0.08
403311,25.03.2013,1,2,5,2,0,1022,0.77
239522,29.03.2013,3,0,1,1,0,77,0.03
307864,20.02.2013,1,2,0,0,0,647,0.00
397820,29.01.2013,2,2,3,0,1,215,0.22
290483,13.03.2013,3,1,0,0,0,105,0.00
454670,27.01.2013,2,5,2,0,0,274,0.01
454670,26.02.2013,1,0,0,1,0,0,0.00
410421,26.02.2013,3,1,1,0,0,56,0.03
410421,28.03.2013,2,1,0,0,0,11,0.00
284688,27.03.2013,1,2,0,0,0,149,0.00
284688,05.02.2013,1,1,1,0,0,112,0.03
486629,21.03.2013,1,4,1,0,0,492,0.02
347250,04.03.2013,2,1,1,0,0,132,0.14
410421,11.01.2013,3,1,0,0,0,461,0.00
459138,21.01.2013,2,0,2,0,0,386,0.08
451991,26.03.2013,1,2,1,0,0,326,0.01
290483,17.02.2013,3,1,0,0,0,701,0.00
192500,22.01.2013,3,0,1,0,0,169,0.30
459555,18.02.2013,3,0,0,1,0,0,0.00
138250,25.01.2013,3,5,6,0,1,370,0.72
397820,06.03.2013,3,3,0,0,1,329,0.00
149857,27.03.2013,3,3,0,0,0,190,0.00
270195,26.02.2013,2,1,2,1,0,82,0.11
270816,07.02.2013,1,4,7,0,0,267,0.36
163889,07.02.2013,1,0,2,0,2,16,0.13
447193,22.03.2013,1,0,1,0,0,20,0.02
212560,22.02.2013,1,1,0,1,0,67,0.00
411942,11.01.2013,1,0,2,0,0,22,0.11
462062,19.03.2013,2,8,1,1,0,378,0.03
392039,27.03.2013,3,0,3,0,0,1672,3.37
303027,23.02.2013,3,1,0,0,0,21,0.00
451991,28.01.2013,1,3,3,0,0,856,0.22
410421,10.02.2013,2,0,1,0,0,35,0.06
182399,27.02.2013,1,2,0,0,0,134,0.00
418949,21.01.2013,2,5,1,0,0,490,0.05
249726,28.01.2013,2,3,3,0,0,399,0.11
166593,01.03.2013,1,1,0,0,0,117,0.00
459138,15.03.2013,3,0,0,1,0,0,0.00
101322,28.01.2013,1,3,8,1,1,293,0.42
235140,31.01.2013,1,0,2,1,0,65,0.14
235140,02.03.2013,0,0,0,0,1,0,0.00
417995,05.03.2013,1,2,1,4,0,225,0.00
417995,03.02.2013,2,0,1,0,2,156,0.03
419498,29.01.2013,3,0,1,0,0,37,0.06
403311,28.02.2013,2,1,1,0,0,485,0.31
362090,14.01.2013,2,1,2,0,0,60,0.05
403311,29.01.2013,3,0,1,0,0,149,0.13
419498,28.02.2013,2,4,4,1,0,583,0.20
233062,04.02.2013,3,1,0,0,0,13,0.00
447193,08.02.2013,2,6,3,1,3,1672,0.73
410421,22.02.2013,2,2,1,0,0,102,0.03
433329,30.03.2013,2,2,0,0,0,74,0.28
270816,17.03.2013,1,9,14,0,0,1159,0.68
433329,28.02.2013,3,0,1,0,0,41,0.08
409597,27.02.2013,3,0,7,0,2,595,0.30
402769,02.03.2013,2,2,0,0,0,84,0.00
409597,29.03.2013,2,3,1,1,0,349,0.01
284688,25.02.2013,2,2,0,0,0,55,0.00
451991,11.03.2013,2,1,5,0,0,993,0.43
458154,18.01.2013,3,1,2,0,0,136,0.05
458154,19.03.2013,1,6,5,0,0,542,0.25
458154,17.02.2013,2,1,4,1,0,352,0.27
189808,28.03.2013,2,2,3,0,0,109,0.15
308205,31.03.2013,1,1,0,0,0,170,0.00
411942,26.02.2013,2,0,3,0,0,261,0.36
474894,25.01.2013,2,0,0,1,0,0,0.00
233062,12.02.2013,1,2,0,0,1,540,0.00
392039,24.02.2013,3,1,1,0,0,261,0.10
366609,12.01.2013,3,4,3,1,0,746,0.27
425615,10.03.2013,2,0,2,0,0,828,0.62
232523,18.03.2013,3,0,2,0,0,83,0.05
184356,03.03.2013,1,2,1,1,1,169,0.04
461176,29.03.2013,1,1,2,3,1,519,0.40
404916,13.03.2013,2,0,3,0,0,744,0.56
100482,18.02.2013,3,2,0,0,0,483,0.00
290483,30.03.2013,1,3,0,0,0,164,0.00
465410,16.03.2013,1,2,1,0,0,178,0.00
404916,15.01.2013,2,6,5,1,3,727,0.38
434763,27.02.2013,3,1,1,0,0,1121,0.00
184226,17.03.2013,3,3,0,0,0,39,0.00
462062,13.02.2013,1,0,3,0,0,52,0.04
434235,18.02.2013,1,3,1,0,0,224,0.05
418949,02.03.2013,1,2,1,0,0,100,0.01
166593,11.03.2013,1,1,0,0,0,55,0.00
441361,20.02.2013,3,5,3,0,0,576,0.08
101322,06.03.2013,1,12,17,0,0,608,0.98
459555,23.01.2013,3,0,1,0,0,60,0.03
189808,30.01.2013,2,0,0,0,1,0,0.06
406548,08.03.2013,1,1,0,0,0,139,0.00
434763,15.01.2013,3,1,0,0,0,103,0.00
362765,18.01.2013,2,2,1,0,0,173,0.11
192500,27.03.2013,1,1,1,0,0,708,0.70
362765,17.02.2013,1,4,2,0,0,402,0.18
222961,16.01.2013,2,1,0,0,0,55,0.00
212560,06.03.2013,2,2,2,0,0,1611,0.04
414445,23.01.2013,3,1,2,0,0,2348,0.04
235140,25.03.2013,2,1,1,2,0,61,0.08
300503,22.03.2013,2,1,0,2,1,102,0.00
448504,01.03.2013,1,0,2,0,0,10,0.00
101322,20.02.2013,3,0,4,1,0,218,0.23
460804,25.03.2013,3,2,2,1,0,289,0.28
101322,22.03.2013,2,3,5,3,0,317,0.25
462062,08.03.2013,3,1,1,0,0,91,0.04
418949,13.02.2013,1,1,0,0,0,6,0.00
418949,14.01.2013,2,3,1,0,0,449,0.00
239522,22.03.2013,3,0,0,1,0,0,0.00
423243,29.01.2013,3,2,1,0,2,879,0.20
423243,28.02.2013,2,4,3,0,0,843,0.38
138250,22.03.2013,2,0,0,2,0,0,0.00
184226,06.03.2013,2,4,5,1,0,575,0.36
362765,08.02.2013,2,5,2,0,0,967,0.33
166159,12.02.2013,1,4,2,0,0,208,0.10
409597,13.01.2013,2,1,2,0,1,434,0.08
451388,01.02.2013,3,0,1,0,5,8,0.37
406501,20.03.2013,1,2,2,1,2,275,0.07
410421,19.01.2013,1,1,1,0,0,226,0.14
410097,17.01.2013,1,1,0,0,0,21,0.00
184356,07.03.2013,3,3,0,0,0,372,0.00
419498,12.01.2013,3,1,0,0,0,17,0.00
406548,21.01.2013,3,1,0,0,0,9,0.00
437278,10.01.2013,2,1,0,0,0,23,0.00
346479,30.01.2013,1,1,1,0,0,812,0.03
406663,14.01.2013,1,0,2,1,1,236,0.27
346479,24.03.2013,2,1,1,0,0,35,0.03
452868,08.02.2013,3,3,1,0,0,343,7.27
425615,16.01.2013,1,1,0,0,0,31,0.00
461176,31.01.2013,1,0,2,0,0,261,0.20
413242,08.03.2013,1,1,10,0,13,1038,3.04
232523,20.01.2013,3,3,1,0,0,2455,0.03
409597,12.02.2013,1,1,0,0,0,12,0.00
205487,10.01.2013,2,3,4,0,0,441,0.05
462062,21.01.2013,2,4,0,0,0,95,0.00
449177,18.01.2013,3,0,1,0,0,312,0.06
101322,04.02.2013,2,2,1,0,0,245,0.02
459555,22.02.2013,2,4,3,0,0,552,0.22
100482,25.03.2013,2,0,3,0,0,307,0.39
362090,24.01.2013,3,1,0,0,0,309,0.00
166159,22.03.2013,1,5,1,0,0,131,0.05
362090,25.03.2013,1,1,0,2,0,227,0.00
362090,23.02.2013,2,1,1,0,0,48,0.03
166159,20.02.2013,2,2,4,2,0,570,0.22
301651,16.03.2013,3,1,0,0,0,216,0.00
430414,26.02.2013,2,0,0,1,2,0,0.06
347250,10.02.2013,3,0,2,0,0,1358,0.05
233062,22.03.2013,3,0,2,0,0,293,0.06
347250,12.03.2013,2,1,5,0,1,756,0.45
138250,06.02.2013,2,1,0,1,1,101,0.00
447193,09.02.2013,3,2,0,0,3,999,0.14
486629,26.03.2013,1,4,2,1,0,358,0.31
486629,24.02.2013,2,1,1,0,0,385,0.02
471242,13.03.2013,2,2,0,0,0,58,0.00
451388,14.03.2013,1,3,0,0,0,48,0.00
451388,12.02.2013,2,5,0,0,0,304,0.00
362765,12.03.2013,3,2,0,0,0,114,0.00
392039,07.02.2013,2,1,0,0,0,142,0.00
413242,18.01.2013,2,2,0,0,0,141,0.00
347250,18.01.2013,1,3,0,0,0,225,0.00
434235,05.03.2013,3,1,2,0,0,56,0.05
307864,17.01.2013,3,3,0,0,0,242,0.00
461176,20.01.2013,2,1,5,0,0,263,0.23
212272,22.01.2013,1,1,0,0,0,898,0.00
410097,04.03.2013,2,0,1,1,1,241,1.74
143611,18.03.2013,2,1,0,0,1,39,0.00
404916,03.02.2013,2,2,0,0,0,57,0.00
461176,19.02.2013,1,2,3,0,0,855,0.11
304591,10.01.2013,3,1,0,0,0,50,0.00
163889,05.03.2013,1,0,1,3,0,7,0.06
191042,27.03.2013,2,4,0,0,0,367,0.00
459555,21.03.2013,3,1,0,0,0,24,0.00
362765,13.01.2013,2,2,2,0,0,539,0.52
222961,11.01.2013,2,2,2,0,0,219,0.21
290483,27.03.2013,3,1,0,0,0,108,0.00
179068,26.02.2013,1,1,2,2,0,868,0.11
346479,28.03.2013,1,0,0,1,0,0,0.00
191042,28.02.2013,1,3,3,0,1,988,0.08
425707,14.02.2013,3,0,0,0,1,0,0.00
460804,15.01.2013,2,0,2,2,0,53,0.13
191042,29.01.2013,2,2,1,0,0,102,0.03
454670,06.02.2013,3,0,1,0,0,143,0.16
409597,08.02.2013,2,5,6,4,2,1462,0.22
409597,10.03.2013,1,2,2,0,0,254,0.02
135531,22.01.2013,2,0,0,1,0,0,0.00
458154,27.03.2013,1,3,2,1,0,124,0.11
459138,01.02.2013,1,0,1,2,1,15,0.03
470880,01.02.2013,2,2,0,0,0,236,0.00
451991,01.02.2013,3,3,1,0,0,221,0.05
308457,06.02.2013,3,1,0,0,0,15,0.00
182399,09.02.2013,2,1,1,0,0,345,0.05
414445,03.02.2013,3,3,2,0,0,254,0.06
458154,25.02.2013,2,0,1,0,0,13,0.03
454670,28.02.2013,1,1,0,0,0,273,0.00
414445,05.03.2013,2,10,5,3,0,1837,0.10
451991,03.03.2013,2,1,2,0,0,607,0.43
138250,08.03.2013,1,1,0,0,1,10,0.00
410097,25.02.2013,2,3,2,1,1,889,0.12
212560,03.02.2013,1,2,2,0,0,166,0.02
434235,19.01.2013,2,3,1,0,0,512,0.05
462062,14.01.2013,2,1,2,0,0,280,0.27
452868,18.02.2013,3,1,4,0,0,707,0.72
310187,18.02.2013,3,0,1,0,0,113,0.14
452868,20.03.2013,2,3,5,0,1,905,0.74
451388,03.03.2013,1,2,2,1,1,165,0.13
406501,25.02.2013,2,1,0,0,0,13,0.00
166593,11.01.2013,2,3,1,0,1,189,0.03
417995,25.03.2013,1,2,0,3,1,257,0.00
270816,11.02.2013,3,0,1,0,0,29,0.02
425615,15.01.2013,3,1,1,0,0,1029,0.17
425615,11.01.2013,1,1,0,0,0,20,0.00
362090,27.01.2013,1,0,1,0,0,44,0.04
413159,20.02.2013,3,0,1,0,0,28,0.02
100482,26.02.2013,1,0,0,1,0,0,0.00
471242,14.02.2013,1,1,1,2,0,55,0.03
462062,23.02.2013,2,2,0,0,0,307,0.00
471242,15.01.2013,2,0,0,1,0,0,0.00
402769,21.03.2013,1,0,0,1,1,0,0.00
437981,28.02.2013,3,0,1,0,0,116,0.00
413242,01.02.2013,2,3,1,0,0,165,0.06
290483,29.01.2013,3,1,0,0,0,437,0.00
458154,05.03.2013,3,1,1,1,0,122,0.03
451991,24.01.2013,2,3,3,0,0,1000,0.10
397820,10.03.2013,2,0,1,0,0,181,0.17
138250,27.03.2013,2,1,0,0,0,19,0.00
451991,23.02.2013,1,0,0,0,1,0,0.05
308205,02.02.2013,1,1,0,0,0,329,0.00
425615,13.03.2013,3,1,1,0,0,557,0.41
454670,29.01.2013,2,2,2,1,0,1276,0.03
406663,28.03.2013,3,1,0,0,0,32,0.00
460804,14.03.2013,3,0,1,0,0,5,0.03
485342,27.01.2013,3,1,0,0,1,19,0.00
182399,07.03.2013,2,2,2,2,0,164,0.04
449177,14.02.2013,1,9,6,1,0,1272,0.36
297032,12.02.2013,2,1,2,1,0,391,0.05
307864,24.01.2013,3,0,4,1,0,449,0.47
166159,26.03.2013,3,1,1,0,0,43,0.05
433329,23.03.2013,2,4,4,0,0,401,0.30
452868,14.03.2013,1,1,7,0,0,1193,0.56
423243,27.03.2013,3,4,3,0,0,175,0.26
184356,23.03.2013,2,2,2,0,1,104,0.14
451388,16.01.2013,1,3,0,2,0,69,0.00
184356,21.02.2013,3,0,3,0,1,30,0.08
458154,29.01.2013,1,0,0,0,1,0,0.00
347250,25.01.2013,2,2,2,1,0,105,0.09
233062,26.03.2013,3,2,2,0,0,428,0.13
239522,19.01.2013,3,1,0,0,0,49,0.00
182399,13.01.2013,1,2,0,0,0,267,0.00
235140,03.03.2013,2,1,0,0,0,90,0.00
369320,28.01.2013,2,1,6,0,0,149,0.14
455861,30.03.2013,3,1,0,0,1,158,0.00
425615,26.02.2013,2,2,0,0,0,125,0.00
149857,25.02.2013,1,3,0,0,0,171,0.00
163889,09.03.2013,3,1,0,0,0,33,0.00
403311,20.02.2013,1,3,0,0,0,88,0.00
379159,28.01.2013,2,2,1,0,0,151,0.07
425707,01.03.2013,1,0,0,3,0,0,0.00
451991,31.01.2013,2,6,4,1,0,2280,0.66
310187,12.03.2013,2,3,0,0,0,743,0.00
434763,11.01.2013,1,2,1,0,0,268,0.00
379159,23.03.2013,1,4,0,0,0,100,0.00
471242,02.03.2013,3,0,3,0,0,49,0.08
474894,20.02.2013,2,2,2,2,0,239,0.22
369320,08.02.2013,1,0,1,0,0,56,0.07
461176,19.01.2013,1,1,0,0,0,39,0.00
366609,09.03.2013,2,3,3,0,0,279,0.18
232523,26.03.2013,1,1,0,0,0,65,0.00
310187,10.02.2013,3,0,5,1,0,113,0.10
460804,14.02.2013,1,4,0,1,0,249,0.00
423243,13.01.2013,1,1,0,0,0,78,0.00
290483,21.01.2013,2,4,4,0,1,1501,0.28
486629,30.01.2013,1,4,2,0,0,99,0.05
402769,12.01.2013,2,0,0,2,2,0,0.09
414445,06.02.2013,1,1,1,0,0,106,0.06
452868,17.01.2013,2,3,2,0,2,699,0.19
403311,03.03.2013,3,0,2,0,2,181,0.27
404916,22.02.2013,2,0,4,0,2,930,0.20
163889,26.02.2013,1,4,0,0,0,51,0.00
301651,14.01.2013,1,0,1,1,0,67,0.12
452868,16.01.2013,1,0,1,0,0,66,0.03
182399,11.03.2013,1,5,4,1,2,807,0.25
149857,21.01.2013,2,4,3,0,0,448,0.27
423243,21.01.2013,2,4,0,0,0,106,0.00
366609,26.02.2013,3,2,0,0,0,62,0.00
138250,05.02.2013,2,4,0,3,2,396,0.09
437981,21.02.2013,3,3,1,0,0,2569,0.00
270816,21.02.2013,1,0,8,0,0,268,0.36
369320,19.02.2013,3,2,1,1,0,385,0.36
192500,16.03.2013,1,1,1,0,0,689,0.54
347250,24.02.2013,1,1,3,0,0,162,0.20
459138,30.03.2013,1,0,1,0,0,353,0.31
362765,16.01.2013,3,0,1,0,0,70,0.05
454670,30.01.2013,3,1,1,1,0,48,0.03
290483,13.02.2013,1,1,0,0,0,285,0.00
270816,22.01.2013,2,1,4,0,0,177,0.25
179068,07.02.2013,1,0,0,0,1,0,0.00
308205,05.02.2013,2,3,0,1,1,410,0.06
149857,17.02.2013,3,1,0,0,0,27,0.00
192500,13.03.2013,3,0,1,0,0,295,0.53
346479,14.02.2013,2,0,1,0,0,152,0.03
369320,13.01.2013,1,0,1,0,0,225,0.22
310187,15.03.2013,3,2,4,0,0,361,0.33
402769,11.02.2013,1,1,0,1,1,10,0.05
